operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,python_version,memray_version,first_peak_memory_bytes,peak_memory_bytes,ommx_version,pydantic_version,adapter_version
instance-to-request,knapsack,regular,none,none,100,0,16,0,3.12.10,1.20.0,18672,18672,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,knapsack,regular,none,none,400,0,16,0,3.12.10,1.20.0,1111872,74960,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,knapsack,regular,none,none,900,0,16,0,3.12.10,1.20.0,1250424,201848,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,assignment,regular,none,none,10,0,16,0,3.12.10,1.20.0,1120930,76100,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,assignment,regular,none,none,20,0,16,0,3.12.10,1.20.0,6821914,4724762,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,assignment,regular,none,none,30,0,16,0,3.12.10,1.20.0,20917410,18820258,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,assignment,one-hot,none,none,10,0,16,0,3.12.10,1.20.0,1091226,48452,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,assignment,one-hot,none,none,20,0,16,0,3.12.10,1.20.0,3438490,1341338,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,assignment,one-hot,none,none,30,0,16,0,3.12.10,1.20.0,10454010,8356858,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,tsp,regular,none,none,10,0,16,0,3.12.10,1.20.0,1180016,131440,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,tsp,regular,none,none,20,0,16,0,3.12.10,1.20.0,10025240,6879512,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,tsp,regular,none,none,30,0,16,0,3.12.10,1.20.0,36853792,31604768,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,tsp,one-hot,none,none,10,0,16,0,3.12.10,1.20.0,1180016,131440,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,tsp,one-hot,none,none,20,0,16,0,3.12.10,1.20.0,6641816,3496088,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,tsp,one-hot,none,none,30,0,16,0,3.12.10,1.20.0,26384248,23238520,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,clique,regular,none,none,10,0,16,0,3.12.10,1.20.0,32508,32508,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,clique,regular,none,none,20,0,16,0,3.12.10,1.20.0,1267225,245556,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,clique,regular,none,none,30,0,16,0,3.12.10,1.20.0,5086433,1940705,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,none,none,10,0,16,0,3.12.10,1.20.0,23540,23540,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,none,none,20,0,16,0,3.12.10,1.20.0,94296,94296,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,none,none,30,0,16,0,3.12.10,1.20.0,1197000,206988,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,indicator,none,10,0,16,0,3.12.10,1.20.0,23540,23540,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,indicator,none,20,0,16,0,3.12.10,1.20.0,1105948,94296,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,indicator,none,30,0,16,0,3.12.10,1.20.0,206988,206988,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
