operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
instance-to-request,knapsack,regular,none,none,100,0,16,0,3,20,3.12.10,0.002793042,0.000263188,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,knapsack,regular,none,none,400,0,16,0,3,20,3.12.10,0.001148417,0.001002000,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,knapsack,regular,none,none,900,0,16,0,3,20,3.12.10,0.002522291,0.002252521,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,assignment,regular,none,none,10,0,16,0,3,20,3.12.10,0.002247167,0.001629896,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,assignment,regular,none,none,20,0,16,0,3,20,3.12.10,0.012813458,0.011759730,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,assignment,regular,none,none,30,0,16,0,3,20,3.12.10,0.038879250,0.039046896,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,assignment,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.001351291,0.000938333,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,assignment,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.006660250,0.006412771,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,assignment,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.021005584,0.020571791,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,tsp,regular,none,none,10,0,16,0,3,20,3.12.10,0.002587625,0.002400271,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,tsp,regular,none,none,20,0,16,0,3,20,3.12.10,0.019621167,0.019137334,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,tsp,regular,none,none,30,0,16,0,3,20,3.12.10,0.066000875,0.068287792,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,tsp,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.001918500,0.001739688,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,tsp,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.015009458,0.014067146,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,tsp,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.048298209,0.047345813,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,clique,regular,none,none,10,0,16,0,3,20,3.12.10,0.000624959,0.000270562,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,clique,regular,none,none,20,0,16,0,3,20,3.12.10,0.002443583,0.002302729,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,clique,regular,none,none,30,0,16,0,3,20,3.12.10,0.010419917,0.010187813,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.000263000,0.000179208,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.000759208,0.000649541,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.001672916,0.001452688,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,indicator,none,10,0,16,0,3,20,3.12.10,0.000416375,0.000314646,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,indicator,none,20,0,16,0,3,20,3.12.10,0.001293875,0.001122312,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,indicator,none,30,0,16,0,3,20,3.12.10,0.002691083,0.002505021,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,10,0,16,0,3,20,3.12.10,0.000437417,0.000319750,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,20,0,16,0,3,20,3.12.10,0.001263792,0.001129896,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,30,0,16,0,3,20,3.12.10,0.002722666,0.002444833,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,sos1,none,10,0,16,0,3,20,3.12.10,0.000416958,0.000310709,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,sos1,none,20,0,16,0,3,20,3.12.10,0.001310167,0.001123375,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,sos1,none,30,0,16,0,3,20,3.12.10,0.002713042,0.002480125,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,10,0,16,0,3,20,3.12.10,0.000410417,0.000310167,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,20,0,16,0,3,20,3.12.10,0.001264417,0.001106167,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,30,0,16,0,3,20,3.12.10,0.002709583,0.002485084,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,0,3,20,3.12.10,0.000421042,0.000320813,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,0,3,20,3.12.10,0.001283000,0.001121833,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,0,3,20,3.12.10,0.002672708,0.002489166,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,0,3,20,3.12.10,0.000419666,0.000312605,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,0,3,20,3.12.10,0.001272708,0.001131417,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,0,3,20,3.12.10,0.002740458,0.002462646,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,knapsack,regular,none,none,100,0,16,1,3,20,3.12.10,0.001476750,0.000296916,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,knapsack,regular,none,none,400,0,16,1,3,20,3.12.10,0.001227792,0.001125083,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,knapsack,regular,none,none,900,0,16,1,3,20,3.12.10,0.002663875,0.002527958,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,assignment,regular,none,none,10,0,16,1,3,20,3.12.10,0.000460708,0.000350062,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,assignment,regular,none,none,20,0,16,1,3,20,3.12.10,0.001373000,0.001256854,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,assignment,regular,none,none,30,0,16,1,3,20,3.12.10,0.003056791,0.002754250,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,assignment,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000518875,0.000439500,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,assignment,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001715417,0.001609979,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,assignment,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.003909667,0.003693292,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,tsp,regular,none,none,10,0,16,1,3,20,3.12.10,0.000489958,0.000392813,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,tsp,regular,none,none,20,0,16,1,3,20,3.12.10,0.001771083,0.001666792,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,tsp,regular,none,none,30,0,16,1,3,20,3.12.10,0.003968500,0.003749208,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,tsp,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000554500,0.000468292,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,tsp,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.002065666,0.001922438,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,tsp,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.004818875,0.004566812,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,clique,regular,none,none,10,0,16,1,3,20,3.12.10,0.000118042,0.000052563,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,clique,regular,none,none,20,0,16,1,3,20,3.12.10,0.000147000,0.000081416,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,clique,regular,none,none,30,0,16,1,3,20,3.12.10,0.000183334,0.000123791,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000426333,0.000352666,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001470000,0.001333541,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.003110750,0.002950021,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,indicator,none,10,0,16,1,3,20,3.12.10,0.000510167,0.000383855,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,indicator,none,20,0,16,1,3,20,3.12.10,0.001611334,0.001423625,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,indicator,none,30,0,16,1,3,20,3.12.10,0.003335833,0.003136771,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,10,0,16,1,3,20,3.12.10,0.000765042,0.000431209,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,20,0,16,1,3,20,3.12.10,0.001642375,0.001532208,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,30,0,16,1,3,20,3.12.10,0.003509250,0.003448979,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,sos1,none,10,0,16,1,3,20,3.12.10,0.000470375,0.000386146,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,sos1,none,20,0,16,1,3,20,3.12.10,0.001547708,0.001417729,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,sos1,none,30,0,16,1,3,20,3.12.10,0.003382625,0.003168813,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,10,0,16,1,3,20,3.12.10,0.000551166,0.000467167,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,20,0,16,1,3,20,3.12.10,0.001815125,0.001658396,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,30,0,16,1,3,20,3.12.10,0.003799833,0.003730479,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,1,3,20,3.12.10,0.000504375,0.000387938,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,1,3,20,3.12.10,0.001538375,0.001411562,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,1,3,20,3.12.10,0.003327542,0.003263625,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,1,3,20,3.12.10,0.000539291,0.000452729,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,1,3,20,3.12.10,0.001711208,0.001590730,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,1,3,20,3.12.10,0.003711625,0.003548020,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
prepare,one-hot-preparation,one-hot,indicator,recommended,10,0,16,0,3,20,3.12.10,0.003200625,0.000085291,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
prepare,one-hot-preparation,one-hot,indicator,recommended,20,0,16,0,3,20,3.12.10,0.003484167,0.000346479,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
prepare,one-hot-preparation,one-hot,indicator,recommended,30,0,16,0,3,20,3.12.10,0.003984750,0.000831563,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
prepare,one-hot-preparation,one-hot,sos1,recommended,10,0,16,0,3,20,3.12.10,0.003201208,0.000068938,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
prepare,one-hot-preparation,one-hot,sos1,recommended,20,0,16,0,3,20,3.12.10,0.003410333,0.000250438,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
prepare,one-hot-preparation,one-hot,sos1,recommended,30,0,16,0,3,20,3.12.10,0.003694500,0.000558229,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,0,3,20,3.12.10,0.004937917,0.000084438,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,0,3,20,3.12.10,0.003362125,0.000299146,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,0,3,20,3.12.10,0.003758708,0.000701542,3.0.0b5,2.13.4,0.1.2.dev44+gff6a19511
