operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,python_version,memray_version,first_peak_memory_bytes,peak_memory_bytes,ommx_version,pydantic_version,adapter_version
instance-to-request,knapsack,regular,none,none,100,0,16,0,3.12.10,1.20.0,18288,18288,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,knapsack,regular,none,none,400,0,16,0,3.12.10,1.20.0,1099056,72272,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,knapsack,regular,none,none,900,0,16,0,3.12.10,1.20.0,1247104,198528,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,assignment,regular,none,none,10,0,16,0,3.12.10,1.20.0,1115864,72392,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,assignment,regular,none,none,20,0,16,0,3.12.10,1.20.0,6803376,4706224,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,assignment,regular,none,none,30,0,16,0,3.12.10,1.20.0,21932024,18783224,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,assignment,one-hot,none,none,10,0,16,0,3.12.10,1.20.0,1086168,44184,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,assignment,one-hot,none,none,20,0,16,0,3.12.10,1.20.0,3420528,1323376,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,assignment,one-hot,none,none,30,0,16,0,3.12.10,1.20.0,11466664,8320936,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,tsp,regular,none,none,10,0,16,0,3.12.10,1.20.0,1180016,131440,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,tsp,regular,none,none,20,0,16,0,3.12.10,1.20.0,11055280,7909552,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,tsp,regular,none,none,30,0,16,0,3.12.10,1.20.0,36813688,34713464,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,tsp,one-hot,none,none,10,0,16,0,3.12.10,1.20.0,1180032,131456,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,tsp,one-hot,none,none,20,0,16,0,3.12.10,1.20.0,7672432,4526704,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,tsp,one-hot,none,none,30,0,16,0,3.12.10,1.20.0,26351400,22154024,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,none,none,10,0,16,0,3.12.10,1.20.0,21940,21940,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,none,none,20,0,16,0,3.12.10,1.20.0,87896,87896,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,none,none,30,0,16,0,3.12.10,1.20.0,1197016,192588,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator,none,10,0,16,0,3.12.10,1.20.0,21940,21940,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator,none,20,0,16,0,3.12.10,1.20.0,1073360,87896,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator,none,30,0,16,0,3.12.10,1.20.0,1197016,192588,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,10,0,16,0,3.12.10,1.20.0,1055592,21940,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,20,0,16,0,3.12.10,1.20.0,1109072,87896,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,30,0,16,0,3.12.10,1.20.0,2147880,192588,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,sos1,none,10,0,16,0,3.12.10,1.20.0,21940,21940,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,sos1,none,20,0,16,0,3.12.10,1.20.0,1073360,87896,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,sos1,none,30,0,16,0,3.12.10,1.20.0,1197016,192588,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,10,0,16,0,3.12.10,1.20.0,1063672,21940,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,20,0,16,0,3.12.10,1.20.0,1109072,87896,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,30,0,16,0,3.12.10,1.20.0,2147880,192588,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,0,3.12.10,1.20.0,21940,21940,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,0,3.12.10,1.20.0,1073360,87896,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,0,3.12.10,1.20.0,1197016,192588,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,0,3.12.10,1.20.0,1055592,21940,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,0,3.12.10,1.20.0,1109072,87896,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,0,3.12.10,1.20.0,2147880,192588,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,knapsack,regular,none,none,100,0,16,1,3.12.10,1.20.0,115296,115296,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,knapsack,regular,none,none,400,0,16,1,3.12.10,1.20.0,437960,437960,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,knapsack,regular,none,none,900,0,16,1,3.12.10,1.20.0,1095040,1095040,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,assignment,regular,none,none,10,0,16,1,3.12.10,1.20.0,151200,151200,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,assignment,regular,none,none,20,0,16,1,3.12.10,1.20.0,534248,534248,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,assignment,regular,none,none,30,0,16,1,3.12.10,1.20.0,1252760,1252760,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,assignment,one-hot,none,none,10,0,16,1,3.12.10,1.20.0,159584,159584,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,assignment,one-hot,none,none,20,0,16,1,3.12.10,1.20.0,576040,576040,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,assignment,one-hot,none,none,30,0,16,1,3.12.10,1.20.0,1328984,1328984,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,tsp,regular,none,none,10,0,16,1,3.12.10,1.20.0,151160,151160,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,tsp,regular,none,none,20,0,16,1,3.12.10,1.20.0,534168,534168,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,tsp,regular,none,none,30,0,16,1,3.12.10,1.20.0,1252640,1252640,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,tsp,one-hot,none,none,10,0,16,1,3.12.10,1.20.0,159544,159544,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,tsp,one-hot,none,none,20,0,16,1,3.12.10,1.20.0,575960,575960,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,tsp,one-hot,none,none,30,0,16,1,3.12.10,1.20.0,1328864,1328864,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,none,none,10,0,16,1,3.12.10,1.20.0,132952,132952,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,none,none,20,0,16,1,3.12.10,1.20.0,505008,505008,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,none,none,30,0,16,1,3.12.10,1.20.0,1208872,1208872,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator,none,10,0,16,1,3.12.10,1.20.0,147952,147952,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator,none,20,0,16,1,3.12.10,1.20.0,552880,552880,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator,none,30,0,16,1,3.12.10,1.20.0,1284064,1284064,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,10,0,16,1,3.12.10,1.20.0,177856,177856,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,20,0,16,1,3.12.10,1.20.0,637060,637060,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,30,0,16,1,3.12.10,1.20.0,1415688,1415688,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,sos1,none,10,0,16,1,3.12.10,1.20.0,147952,147952,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
