operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
instance-to-request,knapsack,regular,none,none,100,0,16,0,3,20,3.12.10,0.000464750,0.000339416,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,knapsack,regular,none,none,400,0,16,0,3,20,3.12.10,0.001238042,0.001195333,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,knapsack,regular,none,none,900,0,16,0,3,20,3.12.10,0.002831875,0.002665083,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,assignment,regular,none,none,10,0,16,0,3,20,3.12.10,0.001787083,0.001681979,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,assignment,regular,none,none,20,0,16,0,3,20,3.12.10,0.011903084,0.011638563,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,assignment,regular,none,none,30,0,16,0,3,20,3.12.10,0.038353291,0.037972750,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,assignment,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.001217375,0.001096896,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,assignment,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.007065042,0.006795292,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,assignment,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.020948000,0.021164312,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,tsp,regular,none,none,10,0,16,0,3,20,3.12.10,0.002769375,0.002547354,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,tsp,regular,none,none,20,0,16,0,3,20,3.12.10,0.020056333,0.019325938,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,tsp,regular,none,none,30,0,16,0,3,20,3.12.10,0.067592666,0.067030729,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,tsp,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.002219250,0.001972354,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,tsp,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.015063084,0.014540708,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,tsp,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.052034167,0.050499792,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,one-hot-preparation,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.000374708,0.000311771,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,one-hot-preparation,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.001067958,0.000995020,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
