operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
instance-to-request,knapsack,regular,none,none,100,0,16,0,3,20,3.12.10,0.001360542,0.000349291,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,knapsack,regular,none,none,400,0,16,0,3,20,3.12.10,0.001311125,0.001213021,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,knapsack,regular,none,none,900,0,16,0,3,20,3.12.10,0.002821041,0.002643437,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,assignment,regular,none,none,10,0,16,0,3,20,3.12.10,0.001849709,0.001715958,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,assignment,regular,none,none,20,0,16,0,3,20,3.12.10,0.011798584,0.011493917,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,assignment,regular,none,none,30,0,16,0,3,20,3.12.10,0.037730333,0.037368270,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,assignment,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.001419250,0.001082896,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,assignment,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.006755083,0.006568896,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,assignment,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.020671250,0.020446875,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,tsp,regular,none,none,10,0,16,0,3,20,3.12.10,0.002822250,0.002604438,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,tsp,regular,none,none,20,0,16,0,3,20,3.12.10,0.020664000,0.019611562,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,tsp,regular,none,none,30,0,16,0,3,20,3.12.10,0.066167667,0.065179834,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,tsp,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.002088459,0.001929645,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,tsp,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.014843166,0.014433750,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,tsp,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.048390375,0.049131458,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,one-hot-preparation,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.000399250,0.000305813,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,one-hot-preparation,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.001054292,0.000973084,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,one-hot-preparation,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.002216416,0.002082042,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator,none,10,0,16,0,3,20,3.12.10,0.000570083,0.000467395,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator,none,20,0,16,0,3,20,3.12.10,0.001643417,0.001530375,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator,none,30,0,16,0,3,20,3.12.10,0.003520500,0.003303438,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,one-hot-preparation,one-hot,sos1,none,10,0,16,0,3,20,3.12.10,0.000544625,0.000491833,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,one-hot-preparation,one-hot,sos1,none,20,0,16,0,3,20,3.12.10,0.001832041,0.001513792,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,one-hot-preparation,one-hot,sos1,none,30,0,16,0,3,20,3.12.10,0.003879292,0.003287521,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,0,3,20,3.12.10,0.000553166,0.000473416,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,0,3,20,3.12.10,0.001636667,0.001559209,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,0,3,20,3.12.10,0.003339459,0.003196562,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,knapsack,regular,none,none,100,0,16,1,3,20,3.12.10,0.001260458,0.000261916,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,knapsack,regular,none,none,400,0,16,1,3,20,3.12.10,0.001018792,0.000977396,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,knapsack,regular,none,none,900,0,16,1,3,20,3.12.10,0.002157375,0.002089938,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,assignment,regular,none,none,10,0,16,1,3,20,3.12.10,0.000380042,0.000344396,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
